id,relevance
932,2.3685002327
933,2.441167593
935,2.32080554962
936,2.2887840271
937,2.30997514725
938,2.22205853462
939,2.2887840271
941,2.56237673759
942,2.53792977333
943,2.49299526215
945,2.47892713547
946,2.14651536942
947,2.20688080788
948,2.2255115509
949,2.22900056839
950,2.3366754055
951,2.34303975105
952,2.34303975105
953,2.41445684433
955,2.27277302742
956,2.48716878891
957,2.49299526215
959,2.37326645851
960,2.2019507885
961,2.56863355637
964,2.39993572235
965,2.45531511307
966,2.23248958588
967,2.3366754055
968,2.43329262733
970,2.60480666161
971,2.60710024834
972,2.4707159996
973,2.4707159996
975,2.49299526215
976,2.3685002327
977,2.38434791565
979,2.51728820801
980,2.56237673759
981,2.46064949036
982,2.53792977333
983,2.29416489601
985,2.45253705978
986,2.5769443512
987,2.41272306442
988,2.07401823997
989,2.4707159996
990,2.39993572235
992,2.47925662994
993,2.4707159996
994,2.57799553871
995,2.3830780983
996,2.26258277893
997,2.43329262733
998,2.41637516022
999,2.39993572235
1002,2.55840277672
1003,2.14471626282
1005,2.32998347282
1006,2.60710024834
1009,2.47907447815
1010,2.45253705978
1011,2.47345256805
1012,2.57799553871
1013,2.63717699051
1014,2.55840277672
1015,2.44738936424
1016,2.4707159996
1017,2.44738936424
1018,2.57921481133
1021,2.5896923542
1023,2.59766864777
1024,2.29885101318
1025,2.27837371826
1027,2.34898042679
1029,2.58979988098
1030,2.60710024834
1032,2.3382127285
1033,2.4347205162
1034,2.29416489601
1035,2.37295269966
1036,2.32080554962
1037,2.57163977623
1039,2.22744178772
1041,2.24677681923
1042,2.45253705978
1043,2.19941854477
1044,2.11588978767
1045,2.2467918396
1046,2.36168932915
1047,2.07795286179
1048,2.20872974396
1049,2.25676226616
1050,2.28510737419
1052,2.47345256805
1054,2.20688080788
1055,2.39993572235
1057,2.56942558289
1058,2.3685002327
1059,2.55840277672
1061,2.45253705978
1063,2.34173202515
1064,2.3366754055
1066,2.47345256805
1067,2.4707159996
1069,2.35253071785
1070,2.4707159996
1071,2.18849730492
1075,2.2255115509
1077,2.57163977623
1078,2.29416489601
1079,2.59766864777
1082,2.40254378319
1085,2.23432636261
1087,2.49831104279
1088,2.40115237236
1089,2.5409386158
1091,2.38906693459
1092,2.41637516022
1093,2.57163977623
1094,2.35253071785
1096,2.42269158363
1099,2.30479478836
1100,2.25676226616
1102,2.22744178772
1105,2.22474050522
1106,2.25665569305
1109,2.45698404312
1110,2.43329262733
1111,2.45253705978
1112,2.22900056839
1113,2.09684181213
1114,2.2019507885
1115,2.48716878891
1117,2.38434791565
1118,2.45531511307
1119,2.5896923542
1120,2.63717699051
1122,2.61393761635
1123,2.29366445541
1124,2.47925662994
1125,2.23248958588
1126,2.32594466209
1127,2.30997514725
1130,2.35733914375
1131,2.27277302742
1133,2.61394143105
1136,2.441167593
1137,2.5769443512
1139,2.48716878891
1140,2.47892713547
1141,2.63024997711
1143,2.22163534164
1144,2.33203458786
1147,2.39993572235
1149,2.38434791565
1150,2.30466985703
1152,2.20415902138
1153,2.53792977333
1154,2.41637516022
1156,2.5769443512
1157,2.34898042679
1158,2.57792377472
1160,2.44738936424
1161,2.51993656158
1162,2.54233932495
1163,2.44738936424
1166,2.48716878891
1167,2.16069698334
1169,2.30479478836
1170,2.33203458786
1173,2.60759592056
1174,2.56208229065
1175,2.39993572235
1178,2.55695176125
1179,2.55840277672
1181,2.43741154671
1182,2.57163977623
1183,2.58979988098
1184,2.47345256805
1186,2.40583443642
1187,2.40115237236
1188,2.18344163895
1189,2.42429733276
1190,2.38380789757
1193,2.29416489601
1194,2.39993572235
1197,2.39993572235
1198,2.39993572235
1199,2.53792977333
1200,2.57163977623
1201,2.60497522354
1202,2.38434791565
1203,2.25491905212
1204,2.21996331215
1207,2.57174634933
1209,2.25665569305
1210,2.2255115509
1211,2.43329262733
1213,2.22339391708
1214,2.05101394653
1217,2.45253705978
1219,2.21684813499
1221,2.23248958588
1222,2.31575703621
1223,2.34898042679
1225,2.57242298126
1226,2.61739706993
1229,2.39451217651
1232,2.56863355637
1233,2.43741154671
1234,2.57799553871
1235,2.57921481133
1236,2.3366754055
1239,2.22339391708
1240,2.441167593
1241,2.44738936424
1242,2.60759592056
1244,2.69593238831
1245,2.60248708725
1246,2.44738936424
1247,2.41637516022
1249,2.34898042679
1250,2.47907447815
1251,2.59766864777
1254,2.40115237236
1255,2.57163977623
1256,2.5896923542
1258,2.47925662994
1259,2.44738936424
1260,2.43329262733
1261,2.42630958557
1262,2.40254378319
1263,2.57921481133
1264,2.57921481133
1265,2.57792377472
1268,2.59766864777
1269,2.45253705978
1270,2.23432636261
1271,2.5896923542
1272,2.53792977333
1274,2.44738936424
1277,2.34898042679
1278,2.51530814171
1280,2.54233932495
1281,2.50194621086
1282,2.15414357185
1283,2.38434791565
1284,2.57921481133
1285,2.08156585693
1286,2.00100898743
1288,2.57921481133
1290,2.45531511307
1292,2.26097154617
1293,2.37816929817
1294,2.23432636261
1295,2.441167593
1297,2.43741154671
1298,2.30675172806
1299,2.24075126648
1301,2.27837371826
1304,2.55840277672
1305,2.39993572235
1306,2.4347205162
1307,2.27041912079
1308,2.40115237236
1309,2.23724746704
1310,2.49299526215
1311,2.42429733276
1312,2.47892713547
1313,2.47519755363
1314,2.42192983627
1315,2.39993572235
1318,2.63256955147
1319,2.52018070221
1321,2.39187550545
1322,2.05619764328
1324,2.48716878891
1325,2.41637516022
1327,2.30997514725
1328,2.38906693459
1329,2.37295269966
1330,2.22205853462
1331,2.41637516022
1332,2.57921481133
1333,2.21684813499
1334,2.16069698334
1336,2.35253071785
1337,2.45698404312
1339,2.46850371361
1341,2.49831104279
1342,2.32594466209
1343,2.40583443642
1346,2.24677681923
1350,2.441167593
1351,2.54233932495
1352,2.4347205162
1353,2.51530814171
1354,2.38906693459
1358,2.23950266838
1360,2.49299526215
1361,2.441167593
1362,2.2255115509
1363,2.4843018055
1365,2.53771877289
1367,2.57921481133
1368,2.47892713547
1369,2.32080554962
1370,1.87362957001
1371,2.47892713547
1372,2.38906693459
1373,2.40583443642
1374,2.40583443642
1375,2.60248708725
1376,2.57921481133
1378,2.4707159996
1379,2.44738936424
1380,2.32080554962
1381,2.16813468933
1382,2.42429733276
1383,2.03056025505
1384,2.3685002327
1385,2.41637516022
1386,2.22900056839
1389,2.4853117466
1390,2.36279797554
1391,2.5409386158
1392,2.39993572235
1393,2.26005125046
1396,2.42935919762
1398,2.63256955147
1400,2.59766864777
1402,2.49286317825
1404,2.60480666161
1406,2.60216283798
1407,2.52440190315
1409,2.45253705978
1410,2.39993572235
1411,2.41637516022
1412,2.57799553871
1413,2.66323184967
1415,2.21684813499
1416,2.27040457726
1417,2.41637516022
1418,2.48716878891
1420,2.00100898743
1421,2.56237673759
1423,2.45531511307
1424,2.39187550545
1425,2.5896923542
1426,2.26344680786
1428,2.41272306442
1429,2.3685002327
1430,2.49299526215
1432,2.57163977623
1435,2.32080554962
1437,2.22205853462
1438,2.31616520882
1440,2.41637516022
1441,2.441167593
1442,2.39993572235
1445,2.2887840271
1446,2.2919614315
1447,2.47892713547
1448,2.2255115509
1450,2.51530814171
1451,2.07401823997
1452,2.57921481133
1455,2.57921481133
1456,2.45531511307
1457,2.53754043579
1459,2.42269158363
1460,2.40115237236
1461,2.47925662994
1462,2.39993572235
1463,2.00100898743
1464,2.56237673759
1465,2.57163977623
1466,2.15183520317
1467,2.4707159996
1469,2.34303975105
1470,2.57242298126
1474,2.22205853462
1475,2.15337824821
1476,2.27837371826
1477,2.35601806641
1478,2.22549009323
1480,2.42429733276
1482,2.42429733276
1484,2.49831104279
1485,2.51993656158
1488,2.15183520317
1489,2.3366754055
1493,2.24677681923
1494,2.17839884758
1495,2.26258277893
1498,2.47925662994
1499,2.15794539452
1500,2.10529184341
1502,2.3685002327
1503,2.32594466209
1505,2.48716878891
1507,2.23248958588
1508,2.27837371826
1510,2.51530814171
1511,2.40254378319
1513,2.51530814171
1514,2.1297492981
1515,2.27041912079
1516,2.26005125046
1517,2.60248708725
1518,2.57792377472
1519,1.88831245899
1520,2.27649021149
1521,2.24392366409
1522,2.15183520317
1523,2.32080554962
1524,2.24677681923
1525,2.2190489769
1526,2.26258277893
1527,2.40583443642
1529,2.25286006927
1530,2.25676226616
1531,2.15794539452
1532,2.40583443642
1533,2.49299526215
1534,2.441167593
1535,2.40583443642
1536,2.07401823997
1537,2.47892713547
1539,2.34303975105
1540,2.57100772858
1541,2.60497522354
1543,2.41637516022
1544,2.35253071785
1545,2.5769443512
1547,2.40115237236
1549,2.56093263626
1550,2.43329262733
1551,2.23814344406
1552,2.39503550529
1553,2.20619416237
1555,2.38380789757
1556,2.46262931824
1557,2.4347205162
1558,2.29764580727
1559,2.58749842644
1563,2.42429733276
1564,2.57799553871
1565,2.3366754055
1566,2.51530814171
1567,2.49299526215
1570,2.58749842644
1573,2.55840277672
1574,2.41637516022
1575,2.14471626282
1579,2.56093263626
1580,2.42269158363
1581,2.45531511307
1582,2.37767958641
1583,2.30284643173
1584,2.21996331215
1585,2.25665569305
1586,2.15414357185
1589,2.39451217651
1590,2.26005125046
1591,2.07401823997
1592,2.23950266838
1594,2.42429733276
1596,2.60759592056
1597,2.41637516022
1598,2.4707159996
1599,2.56093263626
1600,2.4707159996
1601,2.57792377472
1602,2.4707159996
1603,2.57242298126
1604,1.87362957001
1605,2.39560246468
1606,2.5896923542
1607,2.47345256805
1608,1.87362957001
1611,2.09166407585
1613,2.55475783348
1614,2.39993572235
1615,1.9511179924
1618,2.48941159248
1619,2.64807534218
1620,2.21684813499
1621,2.37678170204
1623,2.59766864777
1625,2.3366754055
1626,2.38380789757
1628,2.16069698334
1629,2.53792977333
1630,2.19941186905
1631,2.29535341263
1632,2.27277302742
1635,2.3685002327
1636,2.42429733276
1638,2.39993572235
1639,2.09166407585
1641,2.3366754055
1642,2.29535341263
1644,2.59355831146
1646,2.39993572235
1649,2.42429733276
1650,2.32080554962
1651,2.2190489769
1652,2.26344680786
1658,2.53792977333
1659,2.441167593
1660,2.42630958557
1662,2.49299526215
1663,2.61648440361
1665,2.37816929817
1666,2.25491905212
1668,2.43925571442
1674,2.38434791565
1676,2.57371377945
1678,2.60216283798
1679,2.39993572235
1680,2.00100898743
1682,2.56093263626
1683,2.39993572235
1684,2.53792977333
1685,2.57163977623
1686,2.39993572235
1687,2.5769443512
1688,2.56863355637
1689,2.54928779602
1690,2.42429733276
1693,2.57371377945
1694,2.30466985703
1695,2.36599349976
1697,2.43819046021
1698,2.48897528648
1699,2.48897528648
1700,2.44020152092
1701,2.39993572235
1706,2.34303975105
1707,2.34303975105
1708,2.41445684433
1709,2.41073608398
1710,2.07401823997
1711,2.37295269966
1712,2.45531511307
1714,2.63717699051
1716,2.46064949036
1717,2.35733914375
1718,2.60248708725
1719,2.49299526215
1720,2.29535341263
1723,2.28510737419
1725,2.39503550529
1727,2.55840277672
1728,2.38434791565
1729,2.40254378319
1730,2.23248958588
1732,2.60248708725
1734,2.45698404312
1735,2.57163977623
1736,2.36155819893
1737,2.23248958588
1739,2.16069698334
1743,2.38906693459
1744,2.5769443512
1745,2.51757645607
1747,2.44738936424
1748,2.48716878891
1750,2.54073524475
1751,2.18849730492
1752,2.45531511307
1754,2.56128787994
1755,2.46064949036
1756,2.39993572235
1757,2.38434791565
1758,2.17869901657
1759,2.63256955147
1760,2.30445671082
1761,2.1478471756
1763,2.48823070526
1764,2.29416489601
1766,2.42269158363
1767,2.51530814171
1768,2.57799553871
1769,2.34898042679
1770,2.3685002327
1772,2.62062263489
1773,2.60182905197
1775,2.4440407753
1776,2.43741154671
1778,2.37767958641
1781,2.42269158363
1783,2.60710024834
1787,2.45253705978
1788,2.12882947922
1789,2.57163977623
1791,2.26258277893
1792,2.00100898743
1793,2.47925662994
1794,2.53792977333
1795,2.5769443512
1796,2.57163977623
1798,2.57921481133
1799,2.57921481133
1800,2.5843629837
1801,2.62793016434
1802,2.56128787994
1803,2.36168932915
1806,2.49831104279
1807,2.48716878891
1808,2.34898042679
1809,2.24075126648
1810,2.32080554962
1812,2.28110361099
1813,2.51530814171
1814,2.15987110138
1817,2.19271874428
1819,2.35733914375
1820,2.37678170204
1822,2.38380789757
1823,2.57792377472
1825,2.55840277672
1826,2.5409386158
1827,2.24677681923
1828,2.35253071785
1831,2.34567856789
1832,2.41445684433
1833,2.57174634933
1834,2.49299526215
1836,2.49299526215
1837,2.49299526215
1838,2.57921481133
1839,2.57242298126
1840,2.605686903
1842,2.48823070526
1843,2.38380789757
1849,2.36155819893
1850,2.38434791565
1854,2.01667547226
1856,2.46064949036
1857,2.59950947762
1859,2.53792977333
1860,2.40977406502
1863,2.29842066765
1864,2.57799553871
1865,2.2467918396
1866,2.34173202515
1869,2.41122865677
1871,2.35733914375
1873,2.57921481133
1874,2.51530814171
1876,2.26684236526
1877,2.441167593
1878,2.37767958641
1879,2.39993572235
1880,2.23100066185
1882,2.57163977623
1884,2.24075126648
1885,2.22900056839
1886,2.2255115509
1887,2.4440407753
1888,2.45819044113
1889,2.44760155678
1890,2.57799553871
1891,2.57163977623
1892,2.37326645851
1893,2.41272306442
1895,2.38380789757
1897,2.25676226616
1898,2.37295269966
1900,2.2467918396
1901,2.22744178772
1902,2.55840277672
1903,2.08359885216
1904,2.5769443512
1905,2.38434791565
1906,2.22205853462
1908,2.22900056839
1909,2.44020152092
1910,2.45253705978
1911,2.3366754055
1912,2.2255115509
1913,2.00100898743
1916,2.57100772858
1917,2.40115237236
1919,2.5769443512
1925,2.47907447815
1926,2.51987552643
1928,2.4347205162
1929,2.50490832329
1930,2.57100772858
1932,2.49831104279
1934,2.55475783348
1935,2.31145501137
1936,2.32594466209
1937,2.49299526215
1938,2.55475783348
1940,2.44738936424
1942,2.32714748383
1944,2.5134036541
1945,2.47925662994
1946,2.46064949036
1947,2.3685002327
1948,2.23248958588
1949,2.00100898743
1950,2.37816929817
1951,2.30997514725
1952,2.5896923542
1953,2.47892713547
1954,2.53792977333
1955,2.40254378319
1957,2.45253705978
1958,2.30759978294
1960,2.49299526215
1962,2.57174634933
1965,2.2019507885
1968,2.09684181213
1969,2.22744178772
1971,2.4707159996
1972,2.35253071785
1973,2.62631440163
1974,2.35253071785
1975,2.57163977623
1976,2.27041912079
1978,2.13808465004
1980,2.27837371826
1981,2.19941854477
1984,2.22900056839
1985,2.25774526596
1986,2.23950266838
1988,2.26721334457
1990,2.01667547226
1991,2.15337824821
1992,2.26344680786
1993,2.2190489769
1995,2.21684813499
1996,2.30675172806
1997,2.57799553871
1999,2.49299526215
2004,2.00100898743
2005,2.15183520317
2007,2.30997514725
2009,2.61968326569
2010,2.59053468704
2012,2.4347205162
2014,2.2190489769
2015,2.45698404312
2016,2.57242298126
2017,2.51430439949
2018,2.34898042679
2020,2.14651536942
2026,2.26005125046
2027,2.60624265671
2028,2.4843018055
2030,2.26344680786
2031,2.22900056839
2032,2.40254378319
2033,2.55840277672
2034,2.23248958588
2035,2.49831104279
2036,2.441167593
2038,2.34898042679
2040,2.51530814171
2043,2.22205853462
2044,2.60710024834
2045,2.27041912079
2046,2.45253705978
2048,2.57242298126
2049,2.60759592056
2051,2.16813468933
2053,2.22474050522
2054,2.28408527374
2055,2.44738936424
2057,2.30479478836
2058,2.25286006927
2059,2.26684236526
2061,2.45253705978
2063,2.22205853462
2067,2.32080554962
2068,2.3366754055
2069,2.49299526215
2071,2.22900056839
2072,2.25676226616
2075,2.40115237236
2076,2.43329262733
2077,2.41637516022
2078,2.35253071785
2079,2.33203458786
2080,2.55840277672
2084,2.28312969208
2087,2.53792977333
2090,2.3366754055
2091,2.39993572235
2092,2.58067417145
2093,2.41122865677
2094,1.93179345131
2096,2.57799553871
2099,2.45253705978
2100,2.41637516022
2101,2.2255115509
2102,2.07401823997
2104,2.16813468933
2105,2.16813468933
2108,2.22744178772
2110,2.27041912079
2111,2.11211752892
2112,2.32998347282
2114,2.45698404312
2116,2.38434791565
2119,2.30284643173
2120,2.29535341263
2121,2.57163977623
2122,2.32594466209
2123,2.30445671082
2124,2.29980397224
2125,2.63256955147
2127,2.57921481133
2128,2.3382127285
2129,2.42269158363
2131,2.56863355637
2132,2.36125469208
2134,2.4707159996
2135,2.24677681923
2138,2.31145501137
2140,2.42269158363
2141,2.32594466209
2142,2.38434791565
2143,2.21481895447
2144,2.09834980965
2145,2.18849730492
2147,2.23100066185
